# Generated by scripts/generate-shelley-test-contracts.sh
# Shelley revision: 1d4cbe79c6be45cc0105d46819cb54844f98eddd
# kind<TAB>path<TAB>contract
go_case	llm/conversation/convo_test.go	TestFindTool
go_case	llm/conversation/convo_test.go	TestToolCallInfoFromContext
go_case	llm/conversation/convo_test.go	TestCumulativeUsageMethods
go_case	llm/conversation/convo_test.go	TestUsageMethods
go_case	llm/conversation/convo_test.go	TestLastUsage
go_case	llm/conversation/convo_test.go	TestOverBudget
go_case	llm/conversation/convo_test.go	TestResetBudget
go_case	llm/conversation/convo_test.go	TestOverBudgetFunction
go_case	llm/conversation/convo_test.go	TestListenerMethods
go_case	llm/conversation/convo_test.go	TestIncrementToolUse
go_case	llm/conversation/convo_test.go	TestToolResultCancelContents
go_case	llm/conversation/convo_test.go	TestNewToolUseContext
go_case	llm/conversation/convo_test.go	TestToolResultContents
go_case	llm/conversation/convo_test.go	TestListenerInterface
go_case	llm/conversation/convo_test.go	TestToolResultContentsWithToolUse
go_case	llm/conversation/convo_test.go	TestOverBudgetWithExceeded
go_case	llm/conversation/convo_test.go	TestResetBudgetWithUsage
go_case	llm/conversation/convo_test.go	TestConvoListenerIntegration
go_case	llm/conversation/convo_test.go	TestSubConvoWithHistoryAdditional
go_case	llm/conversation/convo_test.go	TestDepthAdditional
go_case	llm/conversation/convo_test.go	TestGetIDAdditional
go_case	llm/conversation/convo_test.go	TestDebugJSONAdditional
artifact	llm/conversation/testdata/basic_convo.httprr	-
artifact	llm/gem/default_reasoning_test.go	-
go_case	llm/gem/default_reasoning_test.go	TestDefaultReasoningLevel
artifact	llm/gem/gem_integration_test.go	-
go_case	llm/gem/gem_integration_test.go	TestGeminiThinkingIntegration
go_case	llm/gem/gem_integration_test.go	TestGemini3ModelsIntegration
go_case	llm/gem/gem_integration_test.go	TestGeminiImageIntegration
artifact	llm/gem/gem_test.go	-
go_case	llm/gem/gem_test.go	TestBuildGeminiRequest
go_case	llm/gem/gem_test.go	TestConvertToolSchemas
go_case	llm/gem/gem_test.go	TestService_Do_MockResponse
go_case	llm/gem/gem_test.go	TestConvertResponseWithToolCall
go_case	llm/gem/gem_test.go	TestGeminiHeaderCapture
go_case	llm/gem/gem_test.go	TestHeaderCostIntegration
go_case	llm/gem/gem_test.go	TestTokenContextWindow
go_case	llm/gem/gem_test.go	TestMaxImageDimension
go_case	llm/gem/gem_test.go	TestEnsureToolIDs
go_case	llm/gem/gem_test.go	TestCalculateUsage
go_case	llm/gem/gem_test.go	TestCalculateUsageWithFunctionResponse
go_case	llm/gem/gem_test.go	TestCalculateUsageWithEmptyText
go_case	llm/gem/gem_test.go	TestCalculateUsageWithComplexFunctionCall
go_case	llm/gem/gem_test.go	TestConvertResponseWithThinking
go_case	llm/gem/gem_test.go	TestConvertResponseWithRegularText
go_case	llm/gem/gem_test.go	TestConvertResponseWithMixedContent
go_case	llm/gem/gem_test.go	TestConvertResponseGemini3FinalAnswerWithSignature
go_case	llm/gem/gem_test.go	TestBuildGeminiRequestWithThinking
go_case	llm/gem/gem_test.go	TestBuildGeminiRequestWithRedactedThinking
go_case	llm/gem/gem_test.go	TestRoundTripThinking
go_case	llm/gem/gem_test.go	TestBuildGeminiRequestSkipsOpenAIResponsesReasoningMetadata
go_case	llm/gem/gem_test.go	TestThinkingConfig
go_case	llm/gem/gem_test.go	TestBuildGeminiRequestImage
go_case	llm/gem/gem_test.go	TestBuildGeminiRequestImageInToolResult
go_case	llm/gem/gem_test.go	TestThinkingConfigRequestOverride
artifact	llm/gem/gemini/gemini_test.go	-
go_case	llm/gem/gemini/gemini_test.go	TestGenerateContent
artifact	llm/image_content_test.go	-
go_case	llm/image_content_test.go	TestImageContent
artifact	llm/imageutil/heic_test.go	-
go_case	llm/imageutil/heic_test.go	TestIsHEIC
go_case	llm/imageutil/heic_test.go	TestConvertHEICToPNG
artifact	llm/imageutil/orientation_test.go	-
go_case	llm/imageutil/orientation_test.go	TestDecodeOrientationRotatedJPEG
go_case	llm/imageutil/orientation_test.go	TestDecodeOrientationAbsentIsNormal
go_case	llm/imageutil/orientation_test.go	TestDecodeOrientationGarbageIsNormal
go_case	llm/imageutil/orientation_test.go	TestOrientationSwapsDimensions
artifact	llm/imageutil/prepare_test.go	-
go_case	llm/imageutil/prepare_test.go	TestPrepare
go_case	llm/imageutil/prepare_test.go	TestPrepareErrors
go_case	llm/imageutil/prepare_test.go	TestPreparePreservesBytesWithoutLimits
artifact	llm/imageutil/resize_test.go	-
go_case	llm/imageutil/resize_test.go	TestResizeImage
go_case	llm/imageutil/resize_test.go	TestResizeImageJPEG
go_case	llm/imageutil/resize_test.go	TestResizeImageErrors
go_case	llm/imageutil/resize_test.go	TestResizeImageNoResizeNeeded
go_case	llm/imageutil/resize_test.go	TestDecodeDimensions
go_case	llm/imageutil/resize_test.go	TestValidate
artifact	llm/llm_test.go	-
go_case	llm/llm_test.go	TestMustSchema
go_case	llm/llm_test.go	TestEmptySchema
go_case	llm/llm_test.go	TestUseSimplifiedPatch
go_case	llm/llm_test.go	TestStringContent
go_case	llm/llm_test.go	TestTextContent
go_case	llm/llm_test.go	TestUserStringMessage
go_case	llm/llm_test.go	TestErrorToolOut
go_case	llm/llm_test.go	TestErrorfToolOut
go_case	llm/llm_test.go	TestRunJSON
go_case	llm/llm_test.go	TestRunJSONInvalidJSON
go_case	llm/llm_test.go	TestUsageAdd
go_case	llm/llm_test.go	TestUsageString
go_case	llm/llm_test.go	TestUsageIsZero
go_case	llm/llm_test.go	TestResponseToMessage
go_case	llm/llm_test.go	TestContentsAttr
go_case	llm/llm_test.go	TestCostUSDFromResponse
go_case	llm/llm_test.go	TestUsageAttr
go_case	llm/llm_test.go	TestDumpToFile
go_case	llm/llm_test.go	TestFormatRetryEvent
go_case	llm/llm_test.go	TestIsServerSideContentType
go_case	llm/llm_test.go	TestContentCallerCitationsOmitEmpty
artifact	llm/llmhttp/llmhttp_test.go	-
go_case	llm/llmhttp/llmhttp_test.go	TestContextFunctions
go_case	llm/llmhttp/llmhttp_test.go	TestTransportAddsHeaders
go_case	llm/llmhttp/llmhttp_test.go	TestTransportAddsSessionAffinityForFireworks
go_case	llm/llmhttp/llmhttp_test.go	TestIdleTimeoutFiresOnStall
go_case	llm/llmhttp/llmhttp_test.go	TestIdleTimeoutDoesNotFireWhileStreaming
go_case	llm/llmhttp/llmhttp_test.go	TestIdleTimeoutFiresBeforeFirstByte
go_case	llm/llmhttp/llmhttp_test.go	TestNoIdleTimeoutWhenDisabled
go_case	llm/llmhttp/llmhttp_test.go	TestRequestTraceCapturesIDs
go_case	llm/llmhttp/llmhttp_test.go	TestRequestTraceHasShelleyIDOnStall
go_case	llm/llmhttp/llmhttp_test.go	TestRequestTraceHonorsExistingID
go_case	llm/llmhttp/llmhttp_test.go	TestRequestTraceCapturesIDOnErrorResponse
go_case	llm/llmhttp/llmhttp_test.go	TestRequestTraceCapturesIDWhenIdleDisabled
artifact	llm/oai/bare_assistant_test.go	-
go_case	llm/oai/bare_assistant_test.go	TestBareAssistantMessage
go_case	llm/oai/bare_assistant_test.go	TestToolMessageNotBare
artifact	llm/oai/citation_markers_test.go	-
go_case	llm/oai/citation_markers_test.go	TestParseResponsesSSEFinishesMalformedCitationContent
go_case	llm/oai/citation_markers_test.go	TestParseResponsesSSEFinishesCitationAtStreamEnd
go_case	llm/oai/citation_markers_test.go	TestResponsesConversionPreservesRawCitationMarkers
artifact	llm/oai/default_reasoning_test.go	-
go_case	llm/oai/default_reasoning_test.go	TestServiceDefaultReasoningLevel
artifact	llm/oai/oai_responses_reasoning_test.go	-
go_case	llm/oai/oai_responses_reasoning_test.go	TestResponsesReasoningStateStatelessRoundTrip
go_case	llm/oai/oai_responses_reasoning_test.go	TestResponsesServiceCodexRequestContract
go_case	llm/oai/oai_responses_reasoning_test.go	TestResponsesParallelToolCallContinuation
go_case	llm/oai/oai_responses_reasoning_test.go	TestResponsesServiceOpenAIRequestDefaultsAreProviderIsolated
go_case	llm/oai/oai_responses_reasoning_test.go	TestResponsesServiceXAIRequestsReasoningSummaries
go_case	llm/oai/oai_responses_reasoning_test.go	TestResponsesServiceTextVerbosityFollowsModelMetadata
go_case	llm/oai/oai_responses_reasoning_test.go	TestParseResponsesSSEPreservesReasoningStateAndOutputOrder
go_case	llm/oai/oai_responses_reasoning_test.go	TestParseResponsesSSECompletedReasoningStateWins
go_case	llm/oai/oai_responses_reasoning_test.go	TestParseResponsesSSERejectsInterruptedReasoningState
artifact	llm/oai/oai_responses_test.go	-
go_case	llm/oai/oai_responses_test.go	TestResponsesServiceBasic
go_case	llm/oai/oai_responses_test.go	TestFromLLMMessageResponses
go_case	llm/oai/oai_responses_test.go	TestFromLLMMessageResponsesWithImage
go_case	llm/oai/oai_responses_test.go	TestFromLLMMessageResponsesWithImageOnlyAndMultipleImages
go_case	llm/oai/oai_responses_test.go	TestResponsesImageContentJSON
go_case	llm/oai/oai_responses_test.go	TestFromLLMMessageResponsesWithToolResultImage
go_case	llm/oai/oai_responses_test.go	TestFromLLMMessageResponsesWithImageOnlyToolResultAndRegularContent
go_case	llm/oai/oai_responses_test.go	TestResponsesContentOmitsEmptyTextForImages
go_case	llm/oai/oai_responses_test.go	TestFromLLMToolResponses
go_case	llm/oai/oai_responses_test.go	TestResponsesInstructionsFromLLMSystem
go_case	llm/oai/oai_responses_test.go	TestToLLMResponseFromResponses
go_case	llm/oai/oai_responses_test.go	TestResponsesReasoningSummaryUnmarshal
go_case	llm/oai/oai_responses_test.go	TestResponsesServiceTokenContextWindow
go_case	llm/oai/oai_responses_test.go	TestResponsesServiceConfigDetails
go_case	llm/oai/oai_responses_test.go	TestResponsesServiceIntegration
go_case	llm/oai/oai_responses_test.go	TestResponsesInstructionsFromLLMSystemAllEmpty
go_case	llm/oai/oai_responses_test.go	TestResponsesServiceDoSendsSystemAsInstructions
go_case	llm/oai/oai_responses_test.go	TestResponsesServiceDoSendsMaxOutputTokens
go_case	llm/oai/oai_responses_test.go	TestResponsesServiceDo
go_case	llm/oai/oai_responses_test.go	TestResponsesServiceDoConsumesPlainTextStream
go_case	llm/oai/oai_responses_test.go	TestResponsesServiceRetriesPlainTextServerError
go_case	llm/oai/oai_responses_test.go	TestResponsesServicePrefersStructuredServerErrorMessage
go_case	llm/oai/oai_responses_test.go	TestResponsesServiceUsesFirstBackoffForFirstRetry
go_case	llm/oai/oai_responses_test.go	TestResponsesServiceRetriesPlainTextRateLimit
go_case	llm/oai/oai_responses_test.go	TestResponsesServiceBoundsRetriedErrorBodies
go_case	llm/oai/oai_responses_test.go	TestResponsesServiceDoesNotRetryPlainTextClientError
go_case	llm/oai/oai_responses_test.go	TestResponsesServiceBoundsClientErrorBody
go_case	llm/oai/oai_responses_test.go	TestResponsesServiceRetriesEmptyJSONResponse
go_case	llm/oai/oai_responses_test.go	TestShouldRetryResponsesDecodeError
go_case	llm/oai/oai_responses_test.go	TestResponsesServiceDoWithCaching
go_case	llm/oai/oai_responses_test.go	TestResponsesServiceReasoningEffort
go_case	llm/oai/oai_responses_test.go	TestResponsesServiceRequestLevelThinking
go_case	llm/oai/oai_responses_test.go	TestResponsesServiceStallTimeout
artifact	llm/oai/oai_test.go	-
go_case	llm/oai/oai_test.go	TestToRoleFromString
go_case	llm/oai/oai_test.go	TestToStopReason
go_case	llm/oai/oai_test.go	TestTokenContextWindow
go_case	llm/oai/oai_test.go	TestMaxImageDimension
go_case	llm/oai/oai_test.go	TestUseSimplifiedPatch
go_case	llm/oai/oai_test.go	TestConfigDetails
go_case	llm/oai/oai_test.go	TestOAIResponsesServiceUseSimplifiedPatch
go_case	llm/oai/oai_test.go	TestOAIResponsesServiceConfigDetails
go_case	llm/oai/oai_test.go	TestFromLLMContent
go_case	llm/oai/oai_test.go	TestToRawLLMContent
go_case	llm/oai/oai_test.go	TestToToolCallLLMContent
go_case	llm/oai/oai_test.go	TestToToolResultLLMContent
go_case	llm/oai/oai_test.go	TestToLLMContents
go_case	llm/oai/oai_test.go	TestFromLLMToolChoice
go_case	llm/oai/oai_test.go	TestFromLLMMessage
go_case	llm/oai/oai_test.go	TestFromLLMMessageFiltersServerSideContent
go_case	llm/oai/oai_test.go	TestServerSideToolsFilteredFromOAIRequest
go_case	llm/oai/oai_test.go	TestFromLLMTool
go_case	llm/oai/oai_test.go	TestListModels
go_case	llm/oai/oai_test.go	TestModelByUserName
go_case	llm/oai/oai_test.go	TestModelIsZero
go_case	llm/oai/oai_test.go	TestToLLMUsage
go_case	llm/oai/oai_test.go	TestToLLMResponse
go_case	llm/oai/oai_test.go	TestFromLLMSystem
go_case	llm/oai/oai_test.go	TestFromLLMMessageEdgeCases
go_case	llm/oai/oai_test.go	TestTokenContextWindowAdditionalCases
go_case	llm/oai/oai_test.go	TestServiceDo
go_case	llm/oai/oai_test.go	TestServiceDoSendsMaxCompletionTokens
go_case	llm/oai/oai_test.go	TestServiceUsesFirstBackoffForFirstRetry
go_case	llm/oai/oai_test.go	TestServiceDoProxyPlainTextError
go_case	llm/oai/oai_test.go	TestServiceDoProxyPlainText4xxError
go_case	llm/oai/oai_test.go	TestIsDeepSeekBaseURL
go_case	llm/oai/oai_test.go	TestToLLMContentsExtractsReasoningContent
go_case	llm/oai/oai_test.go	TestToLLMContentsReasoningWithToolCalls
go_case	llm/oai/oai_test.go	TestFromLLMMessageHoistsThinkingToReasoningContent
go_case	llm/oai/oai_test.go	TestServiceDoDeepSeekRoundTripsReasoningContent
go_case	llm/oai/oai_test.go	TestServiceDoDeepSeekPlaceholderWhenNoThinking
go_case	llm/oai/oai_test.go	TestServiceDoNonDeepSeekStripsReasoningContent
go_case	llm/oai/oai_test.go	TestServiceReasoningEffort
artifact	llm/retry_after_test.go	-
go_case	llm/retry_after_test.go	TestParseRetryAfter
go_case	llm/retry_after_test.go	TestTruncate
artifact	llm/tool_content_test.go	-
go_case	llm/tool_content_test.go	TestToolResultArray
artifact	llm/usage_test.go	-
go_case	llm/usage_test.go	TestUsageTotalInputTokens
go_case	llm/usage_test.go	TestUsageContextWindowUsed
go_case	llm/usage_test.go	TestPurposedUsageJSONInlinesUsageFields
artifact	loop/claude_integration_test.go	-
go_case	loop/claude_integration_test.go	TestLoopWithClaude
artifact	loop/example_test.go	-
artifact	loop/inject_test.go	-
go_case	loop/inject_test.go	TestInjectMessagesMidTurn
artifact	loop/integration_test.go	-
go_case	loop/integration_test.go	TestLoopWithClaudeTools
go_case	loop/integration_test.go	TestLoopContextCancellation
go_case	loop/integration_test.go	TestLoopSystemMessages
artifact	loop/interruption_test.go	-
go_case	loop/interruption_test.go	TestInterruptionDuringToolExecution
go_case	loop/interruption_test.go	TestInterruptionDuringMultiToolChain
go_case	loop/interruption_test.go	TestNoInterruptionNormalFlow
artifact	loop/loop_test.go	-
go_case	loop/loop_test.go	TestNewLoop
go_case	loop/loop_test.go	TestQueueUserMessage
go_case	loop/loop_test.go	TestPredictableService
go_case	loop/loop_test.go	TestPredictableServiceEcho
go_case	loop/loop_test.go	TestPredictableServiceBashTool
go_case	loop/loop_test.go	TestPredictableServiceDefaultResponse
go_case	loop/loop_test.go	TestPredictableServiceDelay
go_case	loop/loop_test.go	TestLoopWithPredictableService
go_case	loop/loop_test.go	TestLoopWithTools
go_case	loop/loop_test.go	TestGetHistory
go_case	loop/loop_test.go	TestLoopWithKeywordTool
go_case	loop/loop_test.go	TestLoopWithActualKeywordTool
go_case	loop/loop_test.go	TestInsertMissingToolResults
go_case	loop/loop_test.go	TestInsertMissingToolResultsWithEdgeCases
go_case	loop/loop_test.go	TestInsertMissingToolResults_EmptyAssistantContent
go_case	loop/loop_test.go	TestGitStateTracking
go_case	loop/loop_test.go	TestGitStateTrackingWorktree
go_case	loop/loop_test.go	TestPredictableServiceTokenContextWindow
go_case	loop/loop_test.go	TestPredictableServiceMaxImageDimension
go_case	loop/loop_test.go	TestPredictableServiceThinking
go_case	loop/loop_test.go	TestPredictableServicePatchTool
go_case	loop/loop_test.go	TestPredictableServiceMalformedPatchTool
go_case	loop/loop_test.go	TestPredictableServiceError
go_case	loop/loop_test.go	TestPredictableServiceRequestTracking
go_case	loop/loop_test.go	TestPredictableServiceScreenshotTool
go_case	loop/loop_test.go	TestPredictableServiceToolSmorgasbord
go_case	loop/loop_test.go	TestProcessLLMRequestError
go_case	loop/loop_test.go	TestLLMRequestRetryOnEOF
go_case	loop/loop_test.go	TestLLMRequestRetryExhausted
go_case	loop/loop_test.go	TestIsRetryableError
go_case	loop/loop_test.go	TestIsRetryableLLMError
go_case	loop/loop_test.go	TestCheckGitStateChange
go_case	loop/loop_test.go	TestExecuteToolCallsWithMissingTool
go_case	loop/loop_test.go	TestExecuteToolCallsWithErrorTool
go_case	loop/loop_test.go	TestMaxTokensTruncation
go_case	loop/loop_test.go	TestRefusal
go_case	loop/loop_test.go	TestRefusalThenRephraseNotInContext
go_case	loop/loop_test.go	TestPredictableServiceFailEmitsRetryWarning
go_case	loop/loop_test.go	TestLoopRetryAfterPersistentFailure
go_case	loop/loop_test.go	TestLoopResolvesPauseTurn
go_case	loop/loop_test.go	TestUserFacingLLMError
go_case	loop/loop_test.go	TestToolOtherUsageAttachedToToolResult
artifact	loop/predictable_screenshot_test.go	-
go_case	loop/predictable_screenshot_test.go	TestScreenshotImageDirMatchesBrowse
artifact	loop/predictable_websearch_test.go	-
go_case	loop/predictable_websearch_test.go	TestPredictableWebSearchCitations
artifact	models/models_test.go	-
go_case	models/models_test.go	TestAll
go_case	models/models_test.go	TestByID
go_case	models/models_test.go	TestKimiK3FireworksCatalogEntry
go_case	models/models_test.go	TestDefault
go_case	models/models_test.go	TestIDs
go_case	models/models_test.go	TestNewManagerRegistersBuiltModels
go_case	models/models_test.go	TestGetAvailableModelsOrderStable
go_case	models/models_test.go	TestLoggingService
go_case	models/models_test.go	TestLoggingServiceUsageCollector
go_case	models/models_test.go	TestManagerGetService
go_case	models/models_test.go	TestManagerHasModel
go_case	models/models_test.go	TestModelBuildSignature
go_case	models/models_test.go	TestUseSimplifiedPatch
go_case	models/models_test.go	TestRefreshCustomModelsConcurrent
go_case	models/models_test.go	TestRefreshBuiltModelsReplacesBuiltModelsAndPreservesCustomModels
go_case	models/models_test.go	TestPreferredToolModelsAreRegistered
go_case	models/models_test.go	TestReasoningServiceMapping
go_case	models/models_test.go	TestReasoningServiceDisabled
go_case	models/models_test.go	TestReasoningServiceRejectsUnsupportedLevel
go_case	models/models_test.go	TestReasoningServiceMapsServiceDefault
artifact	models/modelsdev/modelsdev_test.go	-
go_case	models/modelsdev/modelsdev_test.go	TestLookupImageSupport
go_case	models/modelsdev/modelsdev_test.go	TestBestProviderForPath
go_case	models/modelsdev/modelsdev_test.go	TestLookupReasoningSupport
go_case	models/modelsdev/modelsdev_test.go	TestLookupCost
artifact	models/tiers_test.go	-
go_case	models/tiers_test.go	TestAssignTiers
artifact	modelsources/modelsources_test.go	-
go_case	modelsources/modelsources_test.go	TestPredictableBuilds
go_case	modelsources/modelsources_test.go	TestEnvSourceBuildsAllProviders
go_case	modelsources/modelsources_test.go	TestEnvSourceLabels
go_case	modelsources/modelsources_test.go	TestGatewaySourceLabels
go_case	modelsources/modelsources_test.go	TestLLMIntegrationSourceLabelsAndFiltering
go_case	modelsources/modelsources_test.go	TestLLMIntegrationEnrichesCompatibleCatalogModel
go_case	modelsources/modelsources_test.go	TestLLMIntegrationEnrichesCatalogModelUsingIDFallback
go_case	modelsources/modelsources_test.go	TestLLMIntegrationUnknownModelUsesDynamicCapabilities
go_case	modelsources/modelsources_test.go	TestLLMIntegrationPrefersOpenAIAPIOverAnthropic
go_case	modelsources/modelsources_test.go	TestLLMIntegrationAPIMismatchUsesDynamicService
go_case	modelsources/modelsources_test.go	TestLLMIntegrationProviderMismatchUsesDynamicService
go_case	modelsources/modelsources_test.go	TestLLMIntegrationModelsJSONIsAuthoritative
go_case	modelsources/modelsources_test.go	TestLLMIntegrationPreservesNestedModelIDPathAndOrder
go_case	modelsources/modelsources_test.go	TestLLMIntegrationKeepsProviderPrefixesForShortIDCollisions
go_case	modelsources/modelsources_test.go	TestLLMIntegrationStableCatalogIDWinsShortIDCollision
go_case	modelsources/modelsources_test.go	TestLLMIntegrationCollisionResolutionSpansSourcesBeforeSuffixes
go_case	modelsources/modelsources_test.go	TestLLMIntegrationAvoidsBuiltInModelIDCollision
go_case	modelsources/modelsources_test.go	TestLLMIntegrationCatalogAndDynamicImageCapabilities
go_case	modelsources/modelsources_test.go	TestIntegrationModelsFromCatalogUsesNativeIDsForSupportedAPIs
go_case	modelsources/modelsources_test.go	TestDiscoverLLMIntegrationsFallsBackWhenReflectionRequestFails
go_case	modelsources/modelsources_test.go	TestDiscoverLLMIntegrationsDoesNotFallbackAfterSuccessfulReflection
go_case	modelsources/modelsources_test.go	TestDiscoverLLMIntegrationsKeepsFoundWhenReflectedCatalogFails
go_case	modelsources/modelsources_test.go	TestDiscoverLLMIntegrationsFallbackUsesEnvironmentURLs
go_case	modelsources/modelsources_test.go	TestDiscoverLLMIntegrationsDoesNotProbeOutsideExeVM
go_case	modelsources/modelsources_test.go	TestDiscoverLLMIntegrationsReadsModelsJSONCatalog
go_case	modelsources/modelsources_test.go	TestDiscoverLLMIntegrationsUsesTeamHost
go_case	modelsources/modelsources_test.go	TestDiscoverLLMIntegrationsUsesEnvironmentURLs
go_case	modelsources/modelsources_test.go	TestMultipleLLMIntegrationsUnionWithSuffix
go_case	modelsources/modelsources_test.go	TestBuiltBaseURLResolution
go_case	modelsources/modelsources_test.go	TestBuiltAPITypePopulated
artifact	server/all_conversations_stream_test.go	-
go_case	server/all_conversations_stream_test.go	TestUnifiedStreamMultiplexesTwoConversations
go_case	server/all_conversations_stream_test.go	TestUnifiedStreamInitialBackfillScopedToOneConversation
go_case	server/all_conversations_stream_test.go	TestUnifiedStreamReceivesCrossConversationLiveEvents
go_case	server/all_conversations_stream_test.go	TestLegacyConversationStreamIsolatedFromOtherConversations
artifact	server/autogenerated_test.go	-
go_case	server/autogenerated_test.go	TestIsAutogeneratedPath
go_case	server/autogenerated_test.go	TestIsAutogeneratedGoContent
go_case	server/autogenerated_test.go	TestGitFileInfoSortOrder
artifact	server/cache_key_test.go	-
go_case	server/cache_key_test.go	TestCacheKey_IssuesCookieAndStableKey
go_case	server/cache_key_test.go	TestCacheKey_NoSecureFlagOnPlainHTTP
go_case	server/cache_key_test.go	TestCacheKey_UserMismatchRotates
go_case	server/cache_key_test.go	TestCacheKey_ClearRotates
go_case	server/cache_key_test.go	TestCacheKey_MasterSecretPersists
artifact	server/cancel_claude_test.go	-
go_case	server/cancel_claude_test.go	TestClaudeCancelDuringToolCall
go_case	server/cancel_claude_test.go	TestClaudeCancelDuringLLMCall
go_case	server/cancel_claude_test.go	TestClaudeCancelDuringLLMCallThenResume
go_case	server/cancel_claude_test.go	TestClaudeCancelDuringLLMCallMultipleTimes
go_case	server/cancel_claude_test.go	TestClaudeCancelDuringLLMCallAndVerifyMessageStructure
go_case	server/cancel_claude_test.go	TestClaudeResumeAfterCancellation
go_case	server/cancel_claude_test.go	TestClaudeTokensMonotonicallyIncreasing
go_case	server/cancel_claude_test.go	TestClaudeResumeAfterCancellationPreservesContext
go_case	server/cancel_claude_test.go	TestClaudeMultipleCancellations
go_case	server/cancel_claude_test.go	TestClaudeCancelImmediately
go_case	server/cancel_claude_test.go	TestClaudeCancelWithPendingToolResult
go_case	server/cancel_claude_test.go	TestClaudeCancelDuringLLMCallRapidFire
go_case	server/cancel_claude_test.go	TestClaudeCancelDuringLLMCallWithToolUseResponse
artifact	server/cancel_test.go	-
go_case	server/cancel_test.go	TestCancelWithPredictableModel
go_case	server/cancel_test.go	TestCancelWithNoActiveConversation
go_case	server/cancel_test.go	TestCancelDuringTextGeneration
go_case	server/cancel_test.go	TestRetryAfterLLMFailure
artifact	server/change_dir_test.go	-
go_case	server/change_dir_test.go	TestChangeDirAffectsBash
go_case	server/change_dir_test.go	TestChangeDirBroadcastsCwdUpdate
go_case	server/change_dir_test.go	TestChangeDirBroadcastsConversationListPatch
artifact	server/chat_commit_count_test.go	-
go_case	server/chat_commit_count_test.go	TestChatSessionMinimalCommits
artifact	server/context_window_navigation_test.go	-
go_case	server/context_window_navigation_test.go	TestContextWindowSizePreservedOnNavigation
artifact	server/context_window_test.go	-
go_case	server/context_window_test.go	TestContextWindowSizeCalculation
go_case	server/context_window_test.go	TestContextWindowGrowsWithConversation
artifact	server/continue_refusal_test.go	-
go_case	server/continue_refusal_test.go	TestContinueAfterRefusalSwitchesModelAndResumes
artifact	server/conversation_by_slug_test.go	-
go_case	server/conversation_by_slug_test.go	TestGetConversationBySlug
go_case	server/conversation_by_slug_test.go	TestIsConversationSlugPath
artifact	server/conversation_flow_test.go	-
go_case	server/conversation_flow_test.go	TestMessageQueuedDuringThinking
go_case	server/conversation_flow_test.go	TestContextPreservedAfterCancel
artifact	server/conversation_hooks_test.go	-
go_case	server/conversation_hooks_test.go	TestRegisterConversationHookDedupes
go_case	server/conversation_hooks_test.go	TestEndOfTurnHooksPersistAfterRead
artifact	server/conversation_list_git_cache_test.go	-
go_case	server/conversation_list_git_cache_test.go	TestConversationListGitCacheTTL
go_case	server/conversation_list_git_cache_test.go	TestConversationListGitCacheClear
go_case	server/conversation_list_git_cache_test.go	TestConversationListGitCacheSurvivesTxCommit
go_case	server/conversation_list_git_cache_test.go	TestConversationListWithStateUsesCachedGitInfo
go_case	server/conversation_list_git_cache_test.go	TestConversationListGitCacheFingerprintInvalidates
artifact	server/conversation_list_participants_test.go	-
go_case	server/conversation_list_participants_test.go	TestConversationListParticipants
artifact	server/conversation_list_patch_apply_test.go	-
artifact	server/conversation_list_patch_diff_test.go	-
go_case	server/conversation_list_patch_diff_test.go	TestComputeListPatchAdd
go_case	server/conversation_list_patch_diff_test.go	TestComputeListPatchRemove
go_case	server/conversation_list_patch_diff_test.go	TestComputeListPatchReplaceField
go_case	server/conversation_list_patch_diff_test.go	TestComputeListPatchReorder
go_case	server/conversation_list_patch_diff_test.go	TestComputeListPatchAddOmitemptyField
go_case	server/conversation_list_patch_diff_test.go	TestComputeListPatchIdentity
go_case	server/conversation_list_patch_diff_test.go	TestComputeListPatchAddRemoveReplaceCombo
artifact	server/conversation_list_patch_fuzz_test.go	-
go_case	server/conversation_list_patch_fuzz_test.go	TestComputeListPatchFuzz
go_case	server/conversation_list_patch_fuzz_test.go	FuzzComputeListPatchSeq
artifact	server/conversation_list_patch_new_conversation_test.go	-
go_case	server/conversation_list_patch_new_conversation_test.go	TestConversationListPatchNewConversationEmitsFieldAdd
artifact	server/conversation_list_patch_stream_test.go	-
go_case	server/conversation_list_patch_stream_test.go	TestConversationListPatchStreamInitialResetAndNewConversation
go_case	server/conversation_list_patch_stream_test.go	TestConversationListPatchStreamReplaysHistoryFromOldHash
go_case	server/conversation_list_patch_stream_test.go	TestConversationListPatchStreamUnknownHashStartsOver
go_case	server/conversation_list_patch_stream_test.go	TestConversationListPatchStreamWorkingState
go_case	server/conversation_list_patch_stream_test.go	TestConversationListPatchStreamRemovesAndReorders
go_case	server/conversation_list_patch_stream_test.go	TestConversationListPatchStreamRapidReordersApplyCleanly
go_case	server/conversation_list_patch_stream_test.go	TestConversationListPatchStreamCurrentHashSkipsInitial
go_case	server/conversation_list_patch_stream_test.go	TestConversationListPatchStreamHistoryEndpoint
go_case	server/conversation_list_patch_stream_test.go	TestConversationListPatchStreamSurvivesHistoryTrim
go_case	server/conversation_list_patch_stream_test.go	TestConversationListPatchStreamOverrunSendsReset
go_case	server/conversation_list_patch_stream_test.go	TestUserMessageCommitCarriesWorkingTrue
artifact	server/conversation_list_stream_test.go	-
